,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
4619,-118.57,34.2,33.0,1759.0,311.0,943.0,315.0,5.223,<1H OCEAN,5.584126984126984,2.9936507936507937
5108,-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703,<1H OCEAN,4.371287128712871,2.410891089108911
12920,-117.1,32.58,29.0,1061.0,202.0,759.0,206.0,4.8646,NEAR OCEAN,5.150485436893204,3.6844660194174756
7538,-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232,<1H OCEAN,3.3209606986899565,3.868995633187773
7745,-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,NEAR OCEAN,5.539393939393939,1.9515151515151514
3874,-118.11,33.86,36.0,2750.0,487.0,1386.0,458.0,4.9904,<1H OCEAN,6.004366812227074,3.0262008733624453
849,-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,<1H OCEAN,7.077981651376147,2.8944954128440368
8109,-122.35,37.94,45.0,2112.0,493.0,1406.0,452.0,2.3456,NEAR BAY,4.672566371681416,3.1106194690265485
7812,-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,NEAR OCEAN,4.911931818181818,2.184659090909091
10316,-118.39,33.81,35.0,1008.0,165.0,391.0,167.0,3.7778,NEAR OCEAN,6.0359281437125745,2.341317365269461
9276,-121.42,38.22,35.0,1507.0,313.0,868.0,283.0,2.0284,INLAND,5.3250883392226145,3.067137809187279
10416,-117.92,34.08,35.0,1860.0,323.0,1011.0,305.0,3.5536,<1H OCEAN,6.098360655737705,3.314754098360656
2702,-120.76,38.12,7.0,7188.0,1288.0,3175.0,1115.0,3.8488,INLAND,6.446636771300448,2.8475336322869955
470,-118.5,34.02,28.0,5109.0,1482.0,2313.0,1451.0,3.3266,<1H OCEAN,3.5210199862164027,1.5940730530668505
2515,-122.23,37.48,38.0,1578.0,399.0,879.0,388.0,2.7969,NEAR OCEAN,4.06701030927835,2.265463917525773
9658,-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,<1H OCEAN,4.0,4.70242214532872
8279,-121.24,38.7,13.0,3243.0,488.0,1585.0,480.0,5.7133,INLAND,6.75625,3.3020833333333335
12408,-122.01,38.25,16.0,1081.0,181.0,792.0,184.0,4.6779,INLAND,5.875,4.304347826086956
824,-118.56,34.41,4.0,17313.0,3224.0,6902.0,2707.0,5.6798,<1H OCEAN,6.395640930919837,2.549685999261175
9644,-118.03,33.97,39.0,2126.0,434.0,1103.0,433.0,3.2852,<1H OCEAN,4.909930715935335,2.5473441108545036
8919,-118.39,34.14,19.0,5076.0,1034.0,2021.0,960.0,5.5683,<1H OCEAN,5.2875,2.105208333333333
9005,-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272,INLAND,6.080049261083744,2.7142857142857144
1684,-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591,<1H OCEAN,5.381834215167548,2.6684303350970016
428,-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609,<1H OCEAN,3.393617021276596,3.6143617021276597
11406,-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875,NEAR OCEAN,6.346570397111913,3.563176895306859
8868,-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561,<1H OCEAN,3.076837416481069,3.785634743875278
4038,-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,NEAR BAY,6.234299516908212,2.429951690821256
9091,-118.44,34.16,33.0,1616.0,322.0,580.0,311.0,4.0391,<1H OCEAN,5.196141479099678,1.864951768488746
12211,-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,INLAND,3.8758169934640523,2.6911764705882355
1510,-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119,<1H OCEAN,3.5692307692307694,2.2615384615384615
12728,-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441,<1H OCEAN,6.089593383873191,2.7195037904893176
3850,-121.31,38.58,10.0,2421.0,580.0,962.0,497.0,2.5035,INLAND,4.871227364185111,1.9356136820925554
5570,-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917,NEAR BAY,5.868421052631579,2.5921052631578947
2604,-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551,<1H OCEAN,6.451313755795981,2.908809891808346
1624,-120.06,36.97,35.0,1859.0,428.0,1208.0,399.0,1.4044,INLAND,4.659147869674185,3.0275689223057642
5301,-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498,INLAND,7.749051833122629,3.0461441213653604
8068,-120.86,37.4,17.0,3511.0,636.0,1904.0,617.0,3.1111,INLAND,5.690437601296597,3.085899513776337
1654,-118.51,34.28,34.0,3580.0,565.0,1694.0,524.0,5.4065,<1H OCEAN,6.8320610687022905,3.232824427480916
1643,-118.61,34.17,31.0,1689.0,362.0,705.0,360.0,4.0,<1H OCEAN,4.691666666666666,1.9583333333333333
6932,-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027,<1H OCEAN,4.951739618406285,3.028058361391695
13703,-121.46,38.65,14.0,3167.0,551.0,1787.0,533.0,3.8125,INLAND,5.941838649155723,3.352720450281426
8707,-119.73,36.73,7.0,2461.0,647.0,1587.0,551.0,1.4007,INLAND,4.466424682395644,2.88021778584392
4525,-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,<1H OCEAN,5.55984555984556,2.8687258687258685
14004,-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523,INLAND,6.681102362204724,3.5866141732283463
1857,-117.98,33.68,24.0,4177.0,435.0,1704.0,606.0,6.2473,<1H OCEAN,6.8927392739273925,2.8118811881188117
64,-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,<1H OCEAN,6.987288135593221,2.6292372881355934
8751,-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974,NEAR BAY,5.3541147132169575,2.9301745635910224
8525,-122.29,37.52,38.0,3767.0,603.0,1455.0,615.0,6.8787,NEAR OCEAN,6.12520325203252,2.3658536585365852
2564,-121.24,37.94,5.0,2232.0,488.0,1857.0,435.0,2.8705,INLAND,5.13103448275862,4.268965517241379
5487,-122.08,37.39,46.0,1115.0,248.0,543.0,248.0,3.2083,NEAR BAY,4.495967741935484,2.189516129032258
3906,-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386,NEAR OCEAN,6.01779359430605,2.7081850533807827
9509,-121.01,37.65,47.0,1713.0,334.0,570.0,297.0,2.1969,INLAND,5.767676767676767,1.9191919191919191
6155,-118.24,34.23,41.0,1912.0,308.0,896.0,314.0,5.3473,<1H OCEAN,6.089171974522293,2.8535031847133756
82,-122.7,38.36,11.0,5817.0,878.0,2538.0,876.0,4.221,<1H OCEAN,6.640410958904109,2.8972602739726026
2147,-122.36,37.94,43.0,369.0,107.0,371.0,111.0,1.6,NEAR BAY,3.324324324324324,3.3423423423423424
12894,-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359,<1H OCEAN,5.473015873015873,3.149206349206349
6078,-118.28,34.08,39.0,3162.0,896.0,1934.0,818.0,2.875,<1H OCEAN,3.8655256723716382,2.3643031784841075
6124,-119.7,34.41,19.0,2086.0,575.0,1701.0,530.0,2.8042,NEAR OCEAN,3.9358490566037734,3.209433962264151
3481,-119.27,34.28,50.0,1710.0,412.0,915.0,380.0,3.1757,NEAR OCEAN,4.5,2.4078947368421053
12087,-117.97,33.93,33.0,1700.0,369.0,981.0,362.0,4.5461,<1H OCEAN,4.696132596685083,2.7099447513812156
10023,-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,NEAR OCEAN,3.6095444685466376,2.336225596529284
6176,-117.08,32.73,36.0,3331.0,643.0,1903.0,622.0,3.6974,NEAR OCEAN,5.355305466237942,3.059485530546624
3690,-121.34,38.64,17.0,2761.0,501.0,1128.0,482.0,3.7562,INLAND,5.728215767634855,2.340248962655602
10747,-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714,<1H OCEAN,3.932098765432099,4.191358024691358
9593,-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806,<1H OCEAN,4.043333333333333,2.67
12015,-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313,<1H OCEAN,3.38,2.31
8557,-122.51,37.99,32.0,4138.0,632.0,1541.0,626.0,5.5791,NEAR BAY,6.610223642172524,2.461661341853035
5066,-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972,NEAR BAY,4.807486631016043,2.6390374331550803
12482,-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN,5.7654417513682565,2.5129007036747457
4254,-117.06,32.64,30.0,4494.0,667.0,1883.0,680.0,5.766,NEAR OCEAN,6.608823529411764,2.7691176470588235
6466,-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292,INLAND,4.513677811550152,4.693009118541034
13676,-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268,NEAR BAY,4.48488241881299,2.1231802911534157
12882,-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833,NEAR BAY,4.7153846153846155,2.269230769230769
12077,-121.82,37.24,20.0,3671.0,567.0,1944.0,589.0,6.0538,<1H OCEAN,6.232597623089983,3.300509337860781
6840,-122.01,38.36,15.0,476.0,67.0,213.0,73.0,7.1053,INLAND,6.52054794520548,2.9178082191780823
1694,-121.32,38.01,20.0,1903.0,395.0,919.0,359.0,2.6765,INLAND,5.3008356545961,2.5598885793871866
13133,-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,<1H OCEAN,6.255760368663594,2.652073732718894
7370,-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091,<1H OCEAN,5.883771929824562,3.3333333333333335
11258,-118.23,33.99,5.0,706.0,203.0,839.0,199.0,4.5208,<1H OCEAN,3.5477386934673367,4.21608040201005
754,-122.44,37.73,39.0,1912.0,435.0,970.0,406.0,4.7813,NEAR BAY,4.70935960591133,2.3891625615763545
10734,-117.95,33.99,24.0,1219.0,177.0,610.0,185.0,6.7978,<1H OCEAN,6.589189189189189,3.2972972972972974
11309,-118.54,34.23,35.0,3422.0,601.0,1690.0,574.0,4.375,<1H OCEAN,5.961672473867596,2.9442508710801394
4193,-117.08,32.73,36.0,1158.0,218.0,619.0,233.0,3.6125,NEAR OCEAN,4.969957081545064,2.6566523605150216
14050,-118.12,33.86,34.0,2116.0,427.0,972.0,396.0,4.8516,<1H OCEAN,5.343434343434343,2.4545454545454546
8531,-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465,NEAR BAY,5.258116883116883,2.38474025974026
6612,-121.05,39.13,10.0,3063.0,497.0,1168.0,507.0,4.4375,INLAND,6.041420118343195,2.3037475345167655
1915,-118.3,34.18,13.0,7174.0,1997.0,4293.0,1872.0,3.0973,<1H OCEAN,3.8322649572649574,2.293269230769231
5716,-121.21,39.49,18.0,697.0,150.0,356.0,114.0,2.5568,INLAND,6.114035087719298,3.1228070175438596
12833,-118.05,34.1,30.0,2143.0,427.0,1107.0,416.0,4.2321,INLAND,5.1514423076923075,2.6610576923076925
11979,-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172,<1H OCEAN,3.988344988344988,2.773892773892774
11283,-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,INLAND,5.152329749103942,2.881720430107527
4652,-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,<1H OCEAN,4.083499005964215,2.9532803180914513
36,-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054,NEAR BAY,5.206185567010309,2.359106529209622
1768,-117.29,34.06,7.0,1971.0,403.0,1336.0,423.0,4.5066,INLAND,4.659574468085107,3.15839243498818
3836,-118.23,34.65,17.0,1827.0,348.0,766.0,335.0,3.5673,INLAND,5.453731343283582,2.2865671641791043
7561,-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404,INLAND,3.045238095238095,3.038095238095238
13345,-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781,<1H OCEAN,3.751269035532995,4.01015228426396
481,-117.65,34.08,40.0,1609.0,258.0,624.0,242.0,5.4689,INLAND,6.648760330578512,2.5785123966942147
2304,-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513,INLAND,5.67420814479638,2.341628959276018
3501,-118.44,34.04,49.0,32.0,7.0,14.0,7.0,2.1875,<1H OCEAN,4.571428571428571,2.0
2913,-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548,<1H OCEAN,4.6434540389972145,4.0654596100278555
9874,-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825,<1H OCEAN,4.5245098039215685,4.970588235294118
7002,-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861,<1H OCEAN,4.325396825396825,4.841269841269841
10828,-122.59,38.12,25.0,7784.0,1145.0,3445.0,1166.0,6.0132,<1H OCEAN,6.675814751286449,2.9545454545454546
5293,-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625,INLAND,24.5,14.0
3792,-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,INLAND,5.127272727272727,3.5090909090909093
12070,-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296,INLAND,7.216666666666667,2.9611111111111112
6459,-121.34,38.67,35.0,643.0,117.0,331.0,134.0,3.0417,INLAND,4.798507462686567,2.470149253731343
7725,-118.17,33.88,29.0,815.0,206.0,590.0,183.0,3.0052,<1H OCEAN,4.453551912568306,3.2240437158469946
3058,-120.44,34.64,8.0,787.0,126.0,446.0,133.0,4.6023,NEAR OCEAN,5.917293233082707,3.3533834586466167
8906,-118.33,34.1,29.0,732.0,288.0,691.0,278.0,2.1866,<1H OCEAN,2.633093525179856,2.485611510791367
7952,-122.14,37.08,18.0,2420.0,439.0,1278.0,416.0,5.2101,NEAR OCEAN,5.8173076923076925,3.0721153846153846
7942,-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014,<1H OCEAN,3.8026315789473686,1.7138157894736843
52,-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65,<1H OCEAN,3.8817480719794344,3.619537275064267
9966,-117.96,34.48,32.0,1896.0,342.0,806.0,299.0,4.5769,INLAND,6.34113712374582,2.6956521739130435
6618,-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,INLAND,16.05701754385965,2.486842105263158
10374,-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129,<1H OCEAN,4.059233449477352,2.083623693379791
4167,-120.83,38.74,17.0,3685.0,775.0,1714.0,734.0,2.2269,INLAND,5.020435967302452,2.335149863760218
2192,-117.41,33.95,37.0,1586.0,283.0,675.0,305.0,2.9583,INLAND,5.2,2.2131147540983607
10140,-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,INLAND,5.311827956989247,3.795698924731183
4389,-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,INLAND,8.095914742451155,2.7406749555950265
1173,-119.8,34.43,27.0,3143.0,537.0,1760.0,570.0,4.6957,NEAR OCEAN,5.514035087719298,3.087719298245614
10504,-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409,<1H OCEAN,8.151960784313726,2.926470588235294
10238,-121.88,37.44,26.0,1471.0,348.0,1089.0,320.0,5.3057,<1H OCEAN,4.596875,3.403125
12177,-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587,<1H OCEAN,5.524038461538462,2.3990384615384617
2278,-120.15,37.69,13.0,866.0,252.0,369.0,165.0,2.875,INLAND,5.248484848484848,2.2363636363636363
145,-118.89,34.33,23.0,366.0,62.0,265.0,66.0,3.125,<1H OCEAN,5.545454545454546,4.015151515151516
5427,-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,INLAND,4.113490364025696,3.062098501070664
910,-119.67,36.72,31.0,843.0,140.0,453.0,149.0,2.6875,INLAND,5.657718120805369,3.040268456375839
5794,-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129,INLAND,5.265060240963855,2.29776247848537
11382,-122.39,41.41,23.0,910.0,199.0,370.0,169.0,1.7448,INLAND,5.384615384615385,2.1893491124260356
10810,-122.69,38.34,16.0,1683.0,341.0,880.0,327.0,3.2857,<1H OCEAN,5.146788990825688,2.691131498470948
7236,-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023,<1H OCEAN,3.7824,2.08
1354,-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,NEAR BAY,5.365296803652968,3.922374429223744
6635,-120.1,39.19,18.0,3824.0,559.0,241.0,106.0,5.5456,INLAND,36.075471698113205,2.2735849056603774
8250,-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND,9.65879120879121,1.9675824175824175
11766,-121.36,38.01,16.0,1080.0,166.0,507.0,182.0,4.5278,INLAND,5.934065934065934,2.7857142857142856
6579,-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,<1H OCEAN,5.186728395061729,4.180555555555555
2831,-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,INLAND,4.8720136518771335,2.8293515358361776
380,-117.11,32.74,25.0,2846.0,644.0,2272.0,632.0,2.2,NEAR OCEAN,4.503164556962025,3.5949367088607596
9503,-118.39,34.16,46.0,1582.0,279.0,603.0,283.0,5.1169,<1H OCEAN,5.590106007067138,2.1307420494699647
6135,-121.96,38.34,14.0,3035.0,680.0,1597.0,663.0,3.6036,INLAND,4.577677224736048,2.4087481146304675
4537,-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694,INLAND,4.550695825049702,2.1868787276341948
5447,-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306,<1H OCEAN,4.347626339969372,2.7075038284839206
11998,-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954,INLAND,5.387195121951219,2.9166666666666665
3244,-121.35,38.62,28.0,4175.0,796.0,2032.0,830.0,3.4299,INLAND,5.030120481927711,2.4481927710843374
4808,-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,<1H OCEAN,6.277777777777778,2.1527777777777777
6165,-121.81,37.35,28.0,3477.0,671.0,2990.0,648.0,4.4671,<1H OCEAN,5.3657407407407405,4.614197530864198
7229,-121.89,37.35,44.0,2019.0,615.0,1243.0,518.0,2.0549,<1H OCEAN,3.8976833976833976,2.3996138996139
2151,-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,<1H OCEAN,4.626146788990826,2.0642201834862384
13860,-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.733,INLAND,5.239130434782608,2.739130434782609
5964,-117.05,32.95,17.0,3039.0,555.0,1297.0,552.0,3.9531,<1H OCEAN,5.505434782608695,2.3496376811594204
7805,-121.36,38.61,37.0,2191.0,394.0,951.0,362.0,3.8882,INLAND,6.052486187845304,2.6270718232044197
3317,-119.02,36.05,22.0,2078.0,431.0,1336.0,456.0,2.2202,INLAND,4.557017543859649,2.9298245614035086
11315,-122.36,40.66,17.0,2786.0,559.0,1528.0,517.0,2.0119,INLAND,5.388781431334623,2.955512572533849
2057,-116.25,33.81,24.0,880.0,187.0,507.0,169.0,3.4583,INLAND,5.207100591715976,3.0
13939,-115.5,32.67,35.0,2159.0,492.0,1694.0,475.0,2.1776,INLAND,4.545263157894737,3.566315789473684
5654,-118.25,33.97,36.0,1026.0,294.0,1316.0,268.0,1.7708,<1H OCEAN,3.828358208955224,4.91044776119403
13886,-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518,<1H OCEAN,5.751807228915663,2.4289156626506023
13263,-122.16,37.75,24.0,1790.0,454.0,1137.0,386.0,2.537,NEAR BAY,4.637305699481865,2.9455958549222796
1676,-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536,<1H OCEAN,6.534939759036145,2.689156626506024
4883,-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,INLAND,5.7224264705882355,3.2095588235294117
12763,-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,<1H OCEAN,5.835106382978723,3.728723404255319
7008,-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,<1H OCEAN,3.8365180467091293,3.6751592356687897
12741,-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,INLAND,6.1809899787427875,2.662617673853629
7905,-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,<1H OCEAN,3.7614107883817427,2.4273858921161824
3248,-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267,<1H OCEAN,6.086896551724138,2.762758620689655
13530,-119.05,34.36,22.0,1815.0,506.0,2428.0,473.0,2.8417,<1H OCEAN,3.8372093023255816,5.133192389006343
5629,-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619,<1H OCEAN,5.635404454865181,3.586166471277843
9523,-117.18,34.04,38.0,2492.0,381.0,1003.0,369.0,3.6875,INLAND,6.753387533875339,2.7181571815718155
11562,-117.62,34.11,31.0,2561.0,414.0,1204.0,435.0,4.4637,INLAND,5.88735632183908,2.767816091954023
11903,-122.43,37.78,17.0,2728.0,908.0,1670.0,893.0,1.077,NEAR BAY,3.0548712206047033,1.87010078387458
1562,-118.35,33.93,25.0,2260.0,692.0,1603.0,673.0,2.11,<1H OCEAN,3.3580980683506687,2.3818722139673105
2584,-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714,INLAND,5.813253012048193,2.4743975903614457
5774,-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071,INLAND,4.641935483870967,2.2548387096774194
12135,-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192,<1H OCEAN,6.395348837209302,3.178890876565295
12274,-121.2,38.66,17.0,1605.0,217.0,732.0,241.0,5.47,INLAND,6.659751037344399,3.037344398340249
12489,-121.37,38.63,37.0,494.0,86.0,253.0,99.0,4.8194,INLAND,4.98989898989899,2.5555555555555554
13395,-115.22,33.54,18.0,1706.0,397.0,3424.0,283.0,1.625,INLAND,6.028268551236749,12.098939929328623
5219,-122.32,37.96,34.0,2070.0,357.0,784.0,294.0,4.0417,NEAR BAY,7.040816326530612,2.6666666666666665
5250,-121.63,39.78,28.0,1677.0,327.0,770.0,309.0,2.6823,INLAND,5.427184466019417,2.4919093851132685
9826,-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992,NEAR OCEAN,6.0636363636363635,3.5454545454545454
3687,-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364,NEAR BAY,4.817097415506958,2.182902584493042
6745,-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778,INLAND,5.403641881638847,3.2716236722306524
478,-123.36,39.4,21.0,1081.0,254.0,715.0,275.0,1.5625,<1H OCEAN,3.930909090909091,2.6
13662,-117.28,33.04,12.0,4459.0,928.0,2471.0,888.0,3.5179,NEAR OCEAN,5.021396396396397,2.7826576576576576
4742,-117.32,34.12,39.0,2210.0,498.0,1752.0,477.0,1.4066,INLAND,4.633123689727463,3.6729559748427674
2820,-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,INLAND,5.8474576271186445,2.9418886198547214
8560,-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337,<1H OCEAN,4.035320088300221,2.3730684326710816
10972,-117.96,33.82,19.0,1199.0,251.0,730.0,276.0,3.6422,<1H OCEAN,4.344202898550725,2.6449275362318843
9351,-117.65,33.57,5.0,1998.0,500.0,1185.0,446.0,4.3542,<1H OCEAN,4.479820627802691,2.6569506726457397
7040,-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856,INLAND,5.0418250950570345,2.7452471482889735
4526,-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,<1H OCEAN,5.065116279069767,2.9395348837209303
10665,-121.29,38.02,12.0,2006.0,426.0,1849.0,396.0,2.5437,INLAND,5.065656565656566,4.66919191919192
6062,-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211,<1H OCEAN,5.3059701492537314,3.6641791044776117
11133,-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462,<1H OCEAN,5.3651226158038146,2.662125340599455
1537,-121.99,37.3,28.0,4863.0,901.0,2110.0,868.0,5.1483,<1H OCEAN,5.602534562211981,2.4308755760368665
13298,-118.04,34.11,44.0,773.0,120.0,405.0,121.0,5.0,INLAND,6.3884297520661155,3.347107438016529
5415,-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824,NEAR OCEAN,5.857142857142857,2.1921182266009853
10785,-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006,INLAND,4.938718662952646,2.855849582172702
873,-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942,INLAND,5.628828828828829,2.7243243243243245
4641,-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,NEAR OCEAN,4.7309090909090905,1.8945454545454545
11469,-117.11,32.71,30.0,1729.0,457.0,1673.0,460.0,1.7,NEAR OCEAN,3.758695652173913,3.6369565217391306
5300,-122.24,37.47,36.0,2021.0,433.0,1117.0,432.0,3.929,NEAR OCEAN,4.6782407407407405,2.5856481481481484
1839,-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074,INLAND,5.124137931034483,3.3689655172413793
5282,-121.18,38.8,18.0,2541.0,414.0,1276.0,405.0,5.1857,INLAND,6.274074074074074,3.1506172839506172
714,-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024,INLAND,4.725536992840095,3.3496420047732696
7535,-122.51,37.97,37.0,4296.0,1089.0,2100.0,1025.0,3.2462,NEAR BAY,4.191219512195122,2.048780487804878
6377,-120.43,36.99,16.0,1027.0,199.0,673.0,193.0,2.9688,INLAND,5.321243523316062,3.4870466321243523
10950,-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846,<1H OCEAN,2.801556420233463,3.546692607003891
11621,-118.06,34.13,28.0,12139.0,2873.0,5359.0,2731.0,3.292,INLAND,4.444891980959356,1.9622848773343098
2244,-118.61,34.38,2.0,5989.0,883.0,1787.0,613.0,6.6916,INLAND,9.769983686786297,2.9151712887438825
12888,-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625,<1H OCEAN,4.8986175115207375,2.890937019969278
5636,-117.92,34.05,36.0,2241.0,419.0,1743.0,448.0,4.6587,<1H OCEAN,5.002232142857143,3.890625
12991,-117.8,33.92,16.0,5819.0,986.0,2306.0,914.0,4.6315,<1H OCEAN,6.366520787746171,2.5229759299781183
3170,-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309,NEAR OCEAN,4.495388669301713,2.0737812911725957
5751,-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214,NEAR OCEAN,4.327142857142857,3.48
4471,-121.83,37.26,11.0,2394.0,403.0,1393.0,409.0,5.5875,<1H OCEAN,5.853300733496333,3.4058679706601467
7470,-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,<1H OCEAN,4.222543352601156,5.517341040462428
11129,-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,INLAND,5.061538461538461,3.003846153846154
1718,-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,<1H OCEAN,5.772687986171133,2.762316335350043
6105,-118.37,33.9,35.0,1651.0,269.0,707.0,252.0,5.6482,<1H OCEAN,6.551587301587301,2.8055555555555554
879,-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,NEAR OCEAN,7.3,1.6333333333333333
