,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
5684,-122.14,38.16,4.0,3273.0,495.0,1497.0,454.0,5.3345,NEAR BAY,7.209251101321586,3.297356828193833
5685,-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523,NEAR BAY,6.335913312693498,3.4489164086687305
5686,-122.07,38.26,15.0,1173.0,146.0,450.0,154.0,6.0487,INLAND,7.616883116883117,2.9220779220779223
5687,-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,INLAND,7.075664621676892,3.2678936605316973
5688,-122.07,38.27,8.0,6761.0,1234.0,3237.0,1177.0,4.3586,INLAND,5.744265080713679,2.750212404418012
5689,-122.04,38.28,25.0,3304.0,493.0,1464.0,488.0,5.2527,INLAND,6.770491803278689,3.0
5690,-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882,INLAND,6.573264781491003,3.107969151670951
5691,-122.0,38.28,3.0,7030.0,1191.0,3238.0,1055.0,4.962,INLAND,6.6635071090047395,3.0691943127962085
5692,-122.06,38.25,34.0,1562.0,289.0,898.0,307.0,3.3598,INLAND,5.087947882736156,2.9250814332247557
5693,-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,INLAND,5.621621621621622,3.027027027027027
5694,-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,INLAND,5.2368421052631575,2.6578947368421053
5695,-122.04,38.26,34.0,3082.0,702.0,1795.0,703.0,2.7885,INLAND,4.384068278805121,2.5533428165007113
5696,-122.04,38.25,32.0,1203.0,287.0,571.0,255.0,3.0938,INLAND,4.7176470588235295,2.23921568627451
5697,-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,INLAND,5.225127087872186,2.8518518518518516
5698,-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284,INLAND,4.897400820793433,2.679890560875513
5699,-122.03,38.26,25.0,4617.0,1046.0,2685.0,1011.0,2.9576,INLAND,4.566765578635015,2.655786350148368
5700,-122.03,38.25,35.0,1940.0,384.0,1177.0,403.0,3.1389,INLAND,4.813895781637717,2.9205955334987594
5701,-122.02,38.26,8.0,2894.0,602.0,1566.0,572.0,3.6335,INLAND,5.059440559440559,2.737762237762238
5702,-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636,INLAND,7.6940298507462686,3.253731343283582
5703,-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,INLAND,4.751141552511416,2.2945205479452055
5704,-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583,INLAND,5.832591273374889,3.178984861976848
5705,-122.02,38.25,10.0,2237.0,454.0,1255.0,429.0,3.1176,INLAND,5.214452214452215,2.9254079254079253
5706,-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103,INLAND,5.502212389380531,3.418141592920354
5707,-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,INLAND,3.5,1.3653846153846154
5708,-121.94,38.36,2.0,4953.0,735.0,1791.0,562.0,5.0346,INLAND,8.813167259786477,3.1868327402135233
5709,-121.92,38.37,26.0,2056.0,413.0,933.0,367.0,2.7051,INLAND,5.602179836512262,2.542234332425068
5710,-121.95,38.35,16.0,2084.0,292.0,1099.0,292.0,5.8269,INLAND,7.136986301369863,3.7636986301369864
5711,-121.95,38.34,9.0,4999.0,874.0,2687.0,817.0,4.2324,INLAND,6.118727050183598,3.2888616891064872
5712,-121.98,38.32,45.0,19.0,5.0,7460.0,6.0,10.2264,INLAND,3.1666666666666665,1243.3333333333333
5713,-121.97,38.35,17.0,5678.0,1116.0,3182.0,1135.0,3.7388,INLAND,5.0026431718061675,2.80352422907489
5714,-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938,INLAND,5.66,2.668
5715,-121.98,38.35,16.0,1697.0,267.0,832.0,277.0,4.4375,INLAND,6.126353790613718,3.003610108303249
5716,-121.98,38.34,18.0,3876.0,916.0,2386.0,867.0,2.5938,INLAND,4.470588235294118,2.7520184544406
5717,-122.0,38.38,16.0,2509.0,366.0,1043.0,339.0,6.0704,INLAND,7.40117994100295,3.0766961651917404
5718,-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894,INLAND,7.381656804733728,3.3076923076923075
5719,-121.98,38.37,21.0,3027.0,675.0,2018.0,642.0,2.8438,INLAND,4.714953271028038,3.143302180685358
5720,-121.98,38.36,24.0,2434.0,630.0,1538.0,574.0,2.1067,INLAND,4.2404181184668985,2.6794425087108014
5721,-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,INLAND,5.570264765784114,2.830957230142566
5722,-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,INLAND,5.45303867403315,2.7679558011049723
5723,-121.82,38.46,10.0,6331.0,1181.0,3419.0,1110.0,3.7083,INLAND,5.703603603603604,3.08018018018018
5724,-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937,INLAND,5.317647058823529,2.4235294117647057
5725,-122.41,38.16,37.0,1549.0,,863.0,275.0,2.7457,NEAR BAY,5.632727272727273,3.138181818181818
5726,-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984,NEAR BAY,7.1869565217391305,2.9869565217391303
5727,-122.45,38.27,25.0,5024.0,881.0,1994.0,838.0,4.2237,NEAR BAY,5.995226730310263,2.379474940334129
5728,-122.49,38.32,30.0,1631.0,284.0,788.0,284.0,3.3098,<1H OCEAN,5.742957746478873,2.7746478873239435
5729,-122.49,38.31,27.0,3078.0,597.0,1411.0,586.0,3.25,<1H OCEAN,5.252559726962457,2.407849829351536
5730,-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652,<1H OCEAN,5.248543689320388,2.4097087378640776
5731,-122.48,38.32,31.0,1701.0,363.0,680.0,324.0,3.1375,<1H OCEAN,5.25,2.0987654320987654
5732,-122.58,38.38,27.0,3800.0,728.0,1587.0,605.0,4.7237,<1H OCEAN,6.2809917355371905,2.6231404958677684
5733,-122.5,38.4,36.0,1860.0,364.0,777.0,339.0,4.1307,<1H OCEAN,5.486725663716814,2.2920353982300883
5734,-122.61,38.24,17.0,1728.0,271.0,897.0,284.0,3.4896,<1H OCEAN,6.084507042253521,3.158450704225352
5735,-122.61,38.23,18.0,2042.0,420.0,914.0,400.0,2.9871,<1H OCEAN,5.105,2.285
5736,-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,<1H OCEAN,6.157205240174672,3.2358078602620086
5737,-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,<1H OCEAN,6.790155440414508,3.2305699481865284
5738,-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,<1H OCEAN,6.091549295774648,3.005281690140845
5739,-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,<1H OCEAN,4.767676767676767,2.085858585858586
5740,-122.57,38.27,7.0,6508.0,1028.0,2902.0,1010.0,5.3707,<1H OCEAN,6.443564356435644,2.873267326732673
5741,-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069,<1H OCEAN,5.609195402298851,2.5510057471264367
5742,-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179,<1H OCEAN,4.938837920489297,2.5168195718654434
5743,-122.63,38.23,45.0,2264.0,504.0,1076.0,472.0,3.0139,<1H OCEAN,4.796610169491525,2.2796610169491527
5744,-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034,<1H OCEAN,6.532293986636971,2.8574610244988863
5745,-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202,<1H OCEAN,4.644699140401146,1.819484240687679
5746,-122.65,38.24,24.0,1948.0,310.0,922.0,313.0,4.95,<1H OCEAN,6.223642172523961,2.9456869009584663
5747,-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN,6.470873786407767,3.203883495145631
5748,-122.68,38.25,29.0,1315.0,240.0,650.0,228.0,3.8269,<1H OCEAN,5.767543859649122,2.8508771929824563
5749,-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117,<1H OCEAN,4.933656957928803,2.7103559870550162
5750,-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324,<1H OCEAN,5.685410334346504,2.945288753799392
5751,-122.7,38.31,14.0,3155.0,580.0,1208.0,501.0,4.1964,<1H OCEAN,6.297405189620759,2.411177644710579
5752,-122.7,38.33,16.0,1244.0,242.0,696.0,236.0,3.6369,<1H OCEAN,5.271186440677966,2.9491525423728815
5753,-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613,<1H OCEAN,5.953051643192488,3.2863849765258215
5754,-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033,<1H OCEAN,4.055194805194805,2.2694805194805197
5755,-122.69,38.35,12.0,1550.0,187.0,685.0,188.0,7.226,<1H OCEAN,8.24468085106383,3.643617021276596
5756,-122.71,38.34,23.0,2744.0,588.0,1493.0,557.0,3.1781,<1H OCEAN,4.926391382405745,2.680430879712747
5757,-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN,3.7382075471698113,3.2122641509433962
5758,-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,<1H OCEAN,6.876623376623376,2.5974025974025974
5759,-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204,<1H OCEAN,6.553191489361702,2.7872340425531914
5760,-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981,<1H OCEAN,5.860279441117765,2.3592814371257487
5761,-122.59,38.44,14.0,1665.0,390.0,505.0,348.0,3.183,<1H OCEAN,4.7844827586206895,1.4511494252873562
5762,-122.66,38.45,26.0,2081.0,339.0,906.0,323.0,4.4375,<1H OCEAN,6.442724458204334,2.804953560371517
5763,-122.68,38.45,36.0,1686.0,303.0,744.0,304.0,4.0139,<1H OCEAN,5.546052631578948,2.4473684210526314
5764,-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545,<1H OCEAN,4.891791044776119,2.417910447761194
5765,-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,<1H OCEAN,4.551546391752577,2.0670103092783507
5766,-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN,6.457142857142857,2.467857142857143
5767,-122.71,38.43,52.0,1439.0,325.0,738.0,316.0,2.2262,<1H OCEAN,4.55379746835443,2.3354430379746836
5768,-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357,<1H OCEAN,3.879120879120879,2.2967032967032965
5769,-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7,<1H OCEAN,4.2,2.008695652173913
5770,-122.71,38.45,39.0,2739.0,573.0,1223.0,569.0,2.9663,<1H OCEAN,4.813708260105448,2.149384885764499
5771,-122.71,38.45,48.0,3118.0,561.0,1275.0,530.0,3.455,<1H OCEAN,5.8830188679245285,2.4056603773584904
5772,-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125,<1H OCEAN,3.7943396226415094,1.6132075471698113
5773,-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722,<1H OCEAN,4.722298221614227,2.143638850889193
5774,-122.71,38.46,23.0,3220.0,603.0,1299.0,591.0,3.9261,<1H OCEAN,5.44839255499154,2.197969543147208
5775,-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,<1H OCEAN,6.396825396825397,2.0317460317460316
5776,-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003,<1H OCEAN,7.9616,3.0816
5777,-122.65,38.46,14.0,2096.0,420.0,926.0,397.0,4.0647,<1H OCEAN,5.279596977329975,2.332493702770781
5778,-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,<1H OCEAN,5.230379746835443,2.3265822784810126
5779,-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,<1H OCEAN,7.662162162162162,2.8614864864864864
5780,-122.63,38.5,19.0,2107.0,332.0,874.0,341.0,5.7819,<1H OCEAN,6.178885630498534,2.563049853372434
5781,-122.65,38.48,17.0,1090.0,164.0,473.0,163.0,5.5061,<1H OCEAN,6.6871165644171775,2.901840490797546
5782,-122.76,38.52,6.0,2073.0,388.0,826.0,375.0,3.055,<1H OCEAN,5.528,2.2026666666666666
5783,-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449,<1H OCEAN,6.822764227642277,2.7853658536585364
5784,-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384,<1H OCEAN,4.527303754266212,2.8890784982935154
5785,-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797,<1H OCEAN,4.1104651162790695,2.6627906976744184
5786,-122.73,38.44,35.0,1120.0,297.0,659.0,274.0,2.3824,<1H OCEAN,4.087591240875913,2.4051094890510947
5787,-122.74,38.44,17.0,2287.0,497.0,1240.0,493.0,3.5845,<1H OCEAN,4.63894523326572,2.5152129817444218
5788,-122.73,38.43,15.0,3265.0,690.0,1629.0,629.0,3.7132,<1H OCEAN,5.1907790143084265,2.5898251192368837
5789,-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038,<1H OCEAN,5.428415300546448,2.8207650273224045
5790,-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735,<1H OCEAN,4.622425629290618,3.2219679633867275
5791,-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458,<1H OCEAN,4.709677419354839,3.778225806451613
5792,-122.78,38.41,43.0,1351.0,277.0,1011.0,297.0,2.5917,<1H OCEAN,4.548821548821548,3.404040404040404
5793,-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696,<1H OCEAN,5.141903171953255,2.4140233722871454
5794,-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357,<1H OCEAN,6.0285714285714285,2.8321428571428573
5795,-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,<1H OCEAN,5.865306122448979,3.0693877551020408
5796,-122.82,38.38,27.0,2565.0,479.0,1227.0,467.0,4.5132,<1H OCEAN,5.492505353319058,2.627408993576017
5797,-122.82,38.33,25.0,3067.0,569.0,1602.0,550.0,3.9917,<1H OCEAN,5.576363636363636,2.9127272727272726
5798,-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,<1H OCEAN,6.002976190476191,2.7708333333333335
5799,-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512,<1H OCEAN,6.267716535433071,2.664041994750656
5800,-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265,<1H OCEAN,6.8808510638297875,2.3659574468085105
5801,-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105,<1H OCEAN,6.5,2.556640625
5802,-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,<1H OCEAN,6.751677852348993,2.8149568552253115
5803,-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768,<1H OCEAN,5.802037845705968,2.7467248908296944
5804,-122.87,38.62,52.0,1514.0,348.0,767.0,354.0,2.1903,<1H OCEAN,4.27683615819209,2.1666666666666665
5805,-122.86,38.61,52.0,1753.0,380.0,982.0,380.0,3.4013,<1H OCEAN,4.613157894736842,2.5842105263157893
5806,-122.86,38.62,35.0,2597.0,522.0,1231.0,499.0,2.7432,<1H OCEAN,5.2044088176352705,2.466933867735471
5807,-122.87,38.62,18.0,2721.0,557.0,1667.0,539.0,3.1875,<1H OCEAN,5.0482374768089056,3.0927643784786643
5808,-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,<1H OCEAN,5.818181818181818,2.986631016042781
5809,-122.83,38.58,17.0,5199.0,1023.0,2036.0,890.0,3.2452,<1H OCEAN,5.841573033707865,2.2876404494382023
5810,-122.85,38.62,16.0,4418.0,704.0,1908.0,697.0,4.5913,<1H OCEAN,6.338593974175036,2.7374461979913915
5811,-122.95,38.73,37.0,1548.0,328.0,863.0,287.0,2.9792,<1H OCEAN,5.393728222996516,3.0069686411149825
5812,-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953,<1H OCEAN,7.051851851851852,2.5358024691358025
5813,-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546,<1H OCEAN,5.041121495327102,2.6485981308411213
5814,-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,NEAR OCEAN,16.541284403669724,1.81651376146789
5815,-123.24,38.7,38.0,1460.0,311.0,569.0,176.0,2.7171,NEAR OCEAN,8.295454545454545,3.2329545454545454
5816,-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536,NEAR OCEAN,7.061776061776062,2.4671814671814674
5817,-123.08,38.38,28.0,3297.0,676.0,923.0,373.0,3.9167,NEAR OCEAN,8.839142091152816,2.474530831099196
5818,-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611,NEAR OCEAN,6.151079136690647,2.014388489208633
5819,-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655,INLAND,4.955882352941177,2.7598039215686274
5820,-120.85,37.78,15.0,3553.0,659.0,1684.0,611.0,3.3169,INLAND,5.81505728314239,2.756137479541735
5821,-120.85,37.78,25.0,421.0,,303.0,106.0,2.2679,INLAND,3.9716981132075473,2.858490566037736
5822,-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043,INLAND,5.745424292845258,3.257903494176373
5823,-120.93,37.73,14.0,2799.0,,2294.0,596.0,2.6343,INLAND,4.696308724832215,3.848993288590604
5824,-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,INLAND,8.04535637149028,3.0496760259179267
5825,-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,INLAND,5.682619647355164,3.138539042821159
5826,-121.09,37.67,30.0,1653.0,285.0,800.0,291.0,3.3482,INLAND,5.680412371134021,2.7491408934707904
5827,-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,INLAND,8.725,3.025
5828,-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632,INLAND,5.488421052631579,2.665263157894737
5829,-121.0,37.71,52.0,102.0,23.0,35.0,33.0,2.25,INLAND,3.090909090909091,1.0606060606060606
5830,-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447,INLAND,4.936859147328656,2.5126821370750134
5831,-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,INLAND,7.023255813953488,2.9689922480620154
5832,-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053,INLAND,6.132550335570469,3.3439597315436242
5833,-121.04,37.66,11.0,1658.0,301.0,913.0,298.0,4.1705,INLAND,5.563758389261745,3.063758389261745
5834,-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567,INLAND,5.367123287671233,2.7260273972602738
5835,-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,INLAND,10.135135135135135,3.2432432432432434
5836,-121.04,37.67,16.0,19.0,19.0,166.0,9.0,0.536,INLAND,2.111111111111111,18.444444444444443
5837,-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,INLAND,5.523885350318471,2.3121019108280256
5838,-121.04,37.68,18.0,5129.0,1171.0,3622.0,1128.0,2.0272,INLAND,4.546985815602837,3.2109929078014185
5839,-120.95,37.67,15.0,3062.0,584.0,1624.0,538.0,4.3864,INLAND,5.691449814126394,3.0185873605947955
5840,-120.95,37.66,16.0,4478.0,647.0,1990.0,672.0,5.1473,INLAND,6.663690476190476,2.9613095238095237
5841,-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND,6.310258548790659,2.6914095079232694
5842,-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654,INLAND,8.433823529411764,2.4044117647058822
5843,-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684,INLAND,6.743099787685775,2.751592356687898
5844,-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND,7.278215223097113,2.7821522309711284
5845,-120.98,37.68,24.0,705.0,114.0,347.0,141.0,3.1912,INLAND,5.0,2.4609929078014185
5846,-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,INLAND,4.896551724137931,2.646551724137931
5847,-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,INLAND,4.946428571428571,2.7182539682539684
5848,-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851,INLAND,5.531365313653136,4.767527675276753
5849,-120.98,37.65,36.0,826.0,167.0,432.0,150.0,2.5,INLAND,5.506666666666667,2.88
5850,-121.02,37.65,20.0,2973.0,620.0,1996.0,570.0,3.0645,INLAND,5.21578947368421,3.501754385964912
5851,-121.03,37.63,5.0,2881.0,584.0,1490.0,570.0,3.0398,INLAND,5.054385964912281,2.6140350877192984
5852,-121.05,37.62,37.0,1043.0,196.0,555.0,197.0,3.4125,INLAND,5.2944162436548226,2.817258883248731
5853,-121.02,37.64,42.0,1437.0,307.0,1035.0,284.0,2.1036,INLAND,5.059859154929577,3.6443661971830985
5854,-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,INLAND,4.505235602094241,4.9162303664921465
5855,-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,INLAND,4.816115702479339,2.5
5856,-121.02,37.62,14.0,5737.0,1286.0,4722.0,1210.0,1.6731,INLAND,4.741322314049587,3.902479338842975
5857,-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036,INLAND,9.136363636363637,3.3636363636363638
5858,-121.01,37.64,36.0,1981.0,507.0,1998.0,468.0,1.9013,INLAND,4.232905982905983,4.269230769230769
5859,-121.01,37.64,33.0,693.0,207.0,598.0,192.0,1.0217,INLAND,3.609375,3.1145833333333335
5860,-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,INLAND,3.3085106382978724,3.117021276595745
5861,-120.99,37.64,41.0,1580.0,385.0,881.0,361.0,2.7538,INLAND,4.376731301939058,2.440443213296399
5862,-121.0,37.64,19.0,121.0,41.0,658.0,41.0,0.9573,INLAND,2.951219512195122,16.048780487804876
5863,-120.98,37.64,40.0,1791.0,359.0,679.0,322.0,2.1458,INLAND,5.562111801242236,2.108695652173913
5864,-120.91,37.66,36.0,1320.0,255.0,720.0,232.0,2.6523,INLAND,5.689655172413793,3.103448275862069
5865,-120.93,37.65,1.0,2254.0,328.0,402.0,112.0,4.25,INLAND,20.125,3.5892857142857144
5866,-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209,INLAND,5.090510948905109,2.856934306569343
5867,-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,INLAND,4.066666666666666,2.933333333333333
5868,-120.97,37.63,39.0,2360.0,607.0,2047.0,605.0,1.7054,INLAND,3.9008264462809916,3.3834710743801653
5869,-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75,INLAND,3.257575757575758,2.909090909090909
5870,-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206,INLAND,4.097639484978541,3.2296137339055795
5871,-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,INLAND,3.7529411764705882,3.2470588235294118
5872,-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,INLAND,4.8127272727272725,3.7181818181818183
5873,-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993,INLAND,4.1016260162601625,4.17479674796748
5874,-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,INLAND,4.474093264248705,2.7538860103626943
5875,-120.94,37.61,13.0,3309.0,603.0,1796.0,555.0,3.8372,INLAND,5.962162162162162,3.236036036036036
5876,-120.96,37.61,23.0,3497.0,887.0,2467.0,816.0,1.9444,INLAND,4.285539215686274,3.0232843137254903
5877,-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493,INLAND,4.186486486486486,2.081081081081081
5878,-120.54,37.68,18.0,335.0,76.0,189.0,67.0,1.2273,INLAND,5.0,2.8208955223880596
5879,-120.76,37.65,25.0,3214.0,682.0,2319.0,640.0,2.0385,INLAND,5.021875,3.6234375
5880,-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,INLAND,6.191489361702128,2.6382978723404253
5881,-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906,INLAND,5.27027027027027,2.972972972972973
5882,-120.88,37.57,22.0,1440.0,267.0,774.0,249.0,3.9821,INLAND,5.783132530120482,3.108433734939759
5883,-120.86,37.6,25.0,1178.0,206.0,709.0,214.0,4.5625,INLAND,5.5046728971962615,3.3130841121495327
5884,-121.03,37.55,32.0,946.0,198.0,624.0,173.0,1.9728,INLAND,5.468208092485549,3.606936416184971
5885,-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,INLAND,5.353474320241692,3.054380664652568
5886,-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558,INLAND,4.9918367346938775,4.355102040816327
5887,-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,INLAND,6.25531914893617,3.127659574468085
5888,-121.29,37.33,36.0,48.0,12.0,27.0,8.0,4.0,INLAND,6.0,3.375
5889,-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188,INLAND,5.458333333333333,3.4270833333333335
5890,-121.01,37.37,41.0,1045.0,233.0,632.0,230.0,2.3583,INLAND,4.543478260869565,2.747826086956522
5891,-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445,INLAND,3.973314606741573,2.4592696629213484
5892,-120.88,37.53,18.0,239.0,39.0,92.0,36.0,5.3168,INLAND,6.638888888888889,2.5555555555555554
5893,-120.85,37.55,45.0,350.0,62.0,187.0,63.0,2.5938,INLAND,5.555555555555555,2.9682539682539684
5894,-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,INLAND,6.354978354978355,3.2337662337662336
5895,-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641,INLAND,5.477203647416413,3.3738601823708207
5896,-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324,INLAND,8.220930232558139,3.2790697674418605
5897,-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND,5.959183673469388,3.269387755102041
5898,-120.84,37.47,11.0,2285.0,499.0,1468.0,471.0,2.7857,INLAND,4.851380042462845,3.1167728237791934
5899,-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429,INLAND,3.8534599728629577,3.5359565807327002
5900,-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,INLAND,4.02491103202847,2.590747330960854
5901,-120.84,37.49,25.0,2383.0,576.0,1234.0,583.0,1.4529,INLAND,4.087478559176672,2.1166380789022297
5902,-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,INLAND,6.172413793103448,3.3793103448275863
5903,-120.82,37.51,17.0,1664.0,253.0,736.0,254.0,4.4083,INLAND,6.551181102362205,2.8976377952755907
5904,-120.82,37.5,21.0,2974.0,495.0,1313.0,461.0,4.4886,INLAND,6.45119305856833,2.8481561822125814
5905,-120.84,37.51,14.0,6337.0,1593.0,3909.0,1480.0,2.0643,INLAND,4.2817567567567565,2.641216216216216
5906,-120.84,37.52,16.0,4527.0,887.0,2531.0,825.0,3.7065,INLAND,5.487272727272727,3.067878787878788
5907,-120.83,37.51,13.0,3795.0,604.0,1639.0,609.0,4.6635,INLAND,6.231527093596059,2.691297208538588
5908,-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809,INLAND,5.840938722294655,2.960886571056063
5909,-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962,INLAND,4.746421267893661,2.3885480572597135
5910,-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,INLAND,4.389380530973451,2.3075221238938055
