,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,income_per_household
11752,-122.46,37.68,23.0,2812.0,769.0,1983.0,681.0,2.9413,NEAR OCEAN,229400.0,4.129221732745962,2.9118942731277535,0.27347083926031296,0.0043190895741556535
11753,-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,INLAND,104200.0,5.874015748031496,2.822834645669291,0.2634048257372654,0.007443307086614174
11754,-117.51,34.41,5.0,2884.0,567.0,1396.0,465.0,3.7361,INLAND,119600.0,6.202150537634409,3.0021505376344084,0.1966019417475728,0.008034623655913979
11755,-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,NEAR BAY,163000.0,4.7103825136612025,2.2240437158469946,0.1937354988399072,0.023746448087431694
11756,-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864,<1H OCEAN,172500.0,4.716279069767442,4.427906976744186,0.24260355029585798,0.013425116279069768
11757,-115.57,32.79,50.0,1291.0,277.0,864.0,274.0,1.6667,INLAND,68100.0,4.711678832116788,3.153284671532847,0.21456235476374902,0.006082846715328468
11758,-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325,<1H OCEAN,286800.0,6.492668621700879,2.2360703812316713,0.16824751580849143,0.0076722873900293255
11759,-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356,NEAR BAY,333300.0,6.815668202764977,2.5345622119815667,0.1663286004056795,0.021823041474654376
11760,-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929,<1H OCEAN,152900.0,6.74,3.96,0.19287833827893175,0.037858
11762,-119.67,37.27,13.0,5087.0,981.0,2284.0,913.0,2.7413,INLAND,123100.0,5.571741511500548,2.501642935377875,0.19284450560251623,0.003002519167579408
11763,-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317,NEAR BAY,194000.0,5.408108108108108,2.5837837837837836,0.18640679660169915,0.011667567567567568
11764,-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15,INLAND,322400.0,5.708860759493671,2.607594936708861,0.1762749445676275,0.008755274261603377
11765,-118.2,34.13,30.0,3369.0,824.0,2032.0,795.0,4.0052,<1H OCEAN,196400.0,4.2377358490566035,2.5559748427672955,0.2445829623033541,0.005037987421383648
11766,-121.36,38.01,16.0,1080.0,166.0,507.0,182.0,4.5278,INLAND,166900.0,5.934065934065934,2.7857142857142856,0.1537037037037037,0.02487802197802198
11767,-122.08,37.87,26.0,2405.0,564.0,680.0,531.0,2.4896,NEAR BAY,73400.0,4.529190207156309,1.28060263653484,0.23451143451143452,0.0046885122410546135
11768,-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111,INLAND,196300.0,6.536656891495602,2.310850439882698,0.15926424405563033,0.01616158357771261
11769,-121.69,38.16,46.0,2292.0,472.0,970.0,431.0,2.2888,INLAND,94900.0,5.317865429234339,2.2505800464037122,0.20593368237347295,0.0053104408352668215
11770,-121.66,37.11,19.0,3785.0,611.0,2198.0,610.0,5.1514,<1H OCEAN,436700.0,6.204918032786885,3.60327868852459,0.16142668428005283,0.008444918032786885
11771,-117.08,33.13,17.0,8466.0,2628.0,7014.0,2267.0,2.1437,<1H OCEAN,113700.0,3.7344508160564622,3.093956771063079,0.3104181431608788,0.0009456109395677106
11773,-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,<1H OCEAN,329200.0,5.815384615384615,2.853846153846154,0.16137566137566137,0.03869153846153846
11774,-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,<1H OCEAN,215800.0,5.49009900990099,2.5495049504950495,0.18575293056807934,0.0258009900990099
11775,-120.45,37.79,8.0,2687.0,495.0,5087.0,385.0,3.1719,INLAND,115400.0,6.979220779220779,13.212987012987012,0.18422032005954597,0.008238701298701299
11776,-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,NEAR OCEAN,112500.0,0.8888888888888888,2.6666666666666665,0.5625,0.12760555555555556
11778,-117.1,32.57,14.0,5058.0,1299.0,3662.0,1193.0,2.3253,NEAR OCEAN,133700.0,4.239731768650461,3.069572506286672,0.2568208778173191,0.0019491198658843252
11779,-122.14,37.71,18.0,3905.0,1007.0,2197.0,1044.0,3.6932,NEAR BAY,166800.0,3.7404214559386975,2.1044061302681993,0.25787451984635085,0.0035375478927203064
11780,-118.17,33.84,45.0,1853.0,328.0,945.0,320.0,5.0787,<1H OCEAN,219200.0,5.790625,2.953125,0.1770102536427415,0.0158709375
11781,-118.88,34.19,26.0,2296.0,275.0,842.0,263.0,7.7889,<1H OCEAN,309900.0,8.730038022813687,3.2015209125475286,0.11977351916376307,0.02961558935361217
11782,-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,INLAND,120100.0,5.308255659121172,1.930093209054594,0.19954847610686066,0.001887949400798935
11783,-122.34,40.63,10.0,2183.0,369.0,1061.0,325.0,3.6853,INLAND,151600.0,6.716923076923077,3.2646153846153845,0.1690334402198809,0.011339384615384614
11784,-121.89,37.29,38.0,1568.0,351.0,710.0,339.0,2.7042,<1H OCEAN,286600.0,4.625368731563422,2.094395280235988,0.22385204081632654,0.007976991150442479
11786,-119.81,36.6,24.0,2246.0,462.0,1291.0,394.0,2.4006,INLAND,76400.0,5.700507614213198,3.2766497461928936,0.20569902048085487,0.006092893401015228
11787,-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409,<1H OCEAN,163000.0,5.4591439688715955,3.801556420233463,0.19529579472558803,0.014945136186770428
11788,-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,INLAND,305200.0,10.27217125382263,3.076452599388379,0.12771658231616553,0.010530886850152904
11789,-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02,<1H OCEAN,147200.0,2.9311531841652325,4.285714285714286,0.3440986494421609,0.003476764199655766
11790,-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168,INLAND,210500.0,5.712837837837838,2.7263513513513513,0.17090479006505027,0.020664864864864862
11791,-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882,<1H OCEAN,194300.0,7.009193776520509,3.3684582743988685,0.1448895166986177,0.003952050919377652
11792,-121.49,38.59,20.0,463.0,180.0,486.0,190.0,1.0313,INLAND,85000.0,2.4368421052631577,2.557894736842105,0.38876889848812096,0.0054278947368421055
11793,-117.18,32.74,39.0,3132.0,738.0,1200.0,690.0,2.5288,NEAR OCEAN,274000.0,4.539130434782609,1.7391304347826086,0.23563218390804597,0.003664927536231884
11794,-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864,<1H OCEAN,140400.0,4.88785046728972,2.94392523364486,0.22848948374760994,0.0038728971962616824
11795,-121.49,38.57,49.0,1334.0,492.0,634.0,421.0,1.7568,INLAND,93800.0,3.168646080760095,1.505938242280285,0.36881559220389803,0.0041729216152019
11796,-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298,NEAR BAY,107600.0,4.56,3.328888888888889,0.2202729044834308,0.013465777777777776
11797,-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957,<1H OCEAN,284800.0,4.880459770114943,2.372413793103448,0.20018841262364578,0.010794712643678163
11799,-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875,<1H OCEAN,224200.0,6.07168458781362,3.172043010752688,0.15348288075560804,0.018234767025089606
11801,-118.3,34.08,34.0,2501.0,1047.0,3326.0,970.0,1.8771,<1H OCEAN,247500.0,2.5783505154639177,3.428865979381443,0.4186325469812075,0.0019351546391752578
11802,-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,INLAND,65200.0,4.492273730684326,2.273730684326711,0.2339066339066339,0.0032364238410596026
11803,-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062,INLAND,73700.0,5.177777777777778,2.688888888888889,0.20846106683016555,0.007956190476190476
11804,-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953,<1H OCEAN,176800.0,3.9094890510948903,4.762043795620438,0.2621359223300971,0.005394598540145986
11805,-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286,INLAND,137500.0,5.23607427055703,2.1193633952254642,0.19908814589665655,0.008298673740053051
11806,-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,NEAR BAY,139800.0,4.253112033195021,2.2614107883817427,0.24520325203252033,0.003142600276625173
11807,-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,INLAND,65000.0,4.836734693877551,3.9183673469387754,0.2,0.008527755102040816
11808,-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833,INLAND,111500.0,6.631147540983607,1.7418032786885247,0.24412855377008652,0.00812827868852459
11809,-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583,<1H OCEAN,120900.0,4.667377398720682,2.3390191897654584,0.21014161717679306,0.005241577825159914
11810,-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5,NEAR OCEAN,224400.0,4.376569037656904,3.4393305439330546,0.23996175908221798,0.014644351464435146
11811,-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536,INLAND,87500.0,3.142857142857143,1.7619047619047619,0.3333333333333333,0.025523809523809525
11812,-119.81,36.73,47.0,1314.0,416.0,1155.0,326.0,1.372,INLAND,49600.0,4.030674846625767,3.542944785276074,0.3165905631659056,0.004208588957055215
11813,-121.66,36.37,9.0,1580.0,287.0,465.0,208.0,6.1668,<1H OCEAN,405800.0,7.596153846153846,2.235576923076923,0.18164556962025316,0.029648076923076923
11814,-118.39,34.02,38.0,2521.0,647.0,1091.0,597.0,4.1296,<1H OCEAN,322900.0,4.222780569514238,1.8274706867671693,0.2566441888139627,0.006917252931323283
11815,-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,<1H OCEAN,202000.0,3.7739602169981916,3.27124773960217,0.27359846669861043,0.005726401446654612
11816,-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,INLAND,110700.0,5.203821656050955,3.035031847133758,0.19583843329253367,0.004496337579617834
11817,-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,<1H OCEAN,195400.0,4.798029556650246,2.1083743842364533,0.23819301848049282,0.022729556650246303
11818,-117.82,33.75,30.0,2910.0,535.0,1270.0,489.0,4.6161,<1H OCEAN,236500.0,5.950920245398773,2.5971370143149284,0.18384879725085912,0.009439877300613497
11819,-117.97,34.04,32.0,1507.0,295.0,1326.0,324.0,4.119,<1H OCEAN,163300.0,4.651234567901234,4.092592592592593,0.1957531519575315,0.012712962962962962
11820,-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842,INLAND,307100.0,7.933660933660934,3.167076167076167,0.12542582842985445,0.015685995085995087
11822,-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769,<1H OCEAN,293900.0,6.135549872122762,2.8925831202046037,0.16215089620675283,0.013495907928388748
11823,-118.11,33.88,35.0,1623.0,304.0,868.0,272.0,3.5893,<1H OCEAN,276000.0,5.966911764705882,3.1911764705882355,0.18730745532963647,0.013195955882352941
11824,-120.76,37.44,18.0,2003.0,398.0,1333.0,411.0,2.7562,INLAND,90500.0,4.873479318734793,3.24330900243309,0.19870194707938094,0.006706082725060828
11825,-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,NEAR BAY,110800.0,5.295774647887324,2.4812206572769955,0.1999113475177305,0.007324882629107981
11827,-122.26,37.81,29.0,335.0,107.0,202.0,91.0,2.0062,NEAR BAY,125000.0,3.681318681318681,2.21978021978022,0.3194029850746269,0.022046153846153847
11828,-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,<1H OCEAN,173000.0,4.28,3.1809523809523808,0.2340898976412995,0.005847619047619048
11829,-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333,<1H OCEAN,114400.0,3.559498956158664,1.5845511482254697,0.28035190615835776,0.007376409185803758
11830,-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058,INLAND,133000.0,5.366228070175438,2.361842105263158,0.20555782590927665,0.006706140350877193
11831,-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833,INLAND,82600.0,6.329004329004329,2.463203463203463,0.16484268125854992,0.014213419913419914
11832,-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,NEAR BAY,180400.0,4.435185185185185,3.287037037037037,0.2609603340292276,0.02507685185185185
11833,-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,<1H OCEAN,365000.0,5.224299065420561,2.005607476635514,0.2153846153846154,0.009625420560747664
11834,-121.72,36.81,18.0,1984.0,379.0,1078.0,359.0,3.2969,<1H OCEAN,229900.0,5.5264623955431755,3.002785515320334,0.19102822580645162,0.009183565459610028
11835,-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,<1H OCEAN,157700.0,5.217798594847775,3.648711943793911,0.2078096947935368,0.009421545667447306
11836,-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326,<1H OCEAN,123200.0,3.9211703958691912,2.4709122203098106,0.2715301553858309,0.0006996901893287435
11837,-117.3,34.39,11.0,3572.0,592.0,1876.0,507.0,3.6615,INLAND,105100.0,7.045364891518737,3.700197238658777,0.16573348264277715,0.007221893491124261
11838,-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,NEAR BAY,92800.0,4.8913813459268,2.644628099173554,0.2160270335505672,0.0028572609208972846
11839,-122.62,37.85,30.0,833.0,164.0,358.0,143.0,6.8198,NEAR OCEAN,493800.0,5.825174825174825,2.5034965034965033,0.19687875150060025,0.04769090909090909
11840,-121.24,36.33,13.0,1642.0,418.0,1534.0,388.0,3.1222,<1H OCEAN,125500.0,4.231958762886598,3.9536082474226806,0.2545676004872107,0.008046907216494845
11841,-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056,NEAR OCEAN,425000.0,5.881516587677726,3.5355450236966823,0.1998388396454472,0.01803601895734597
11842,-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735,<1H OCEAN,208700.0,6.137931034482759,2.954022988505747,0.17790262172284643,0.023410919540229887
11843,-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094,<1H OCEAN,160700.0,5.820338983050847,2.942372881355932,0.18287711124053582,0.012235254237288135
11844,-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,<1H OCEAN,143600.0,4.72804054054054,3.4037162162162162,0.22758127902822436,0.005158108108108108
11845,-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737,NEAR BAY,111600.0,4.96983758700696,3.0580046403712298,0.2012138188608777,0.007131554524361949
11846,-118.61,34.19,28.0,3824.0,749.0,1790.0,701.0,4.1154,<1H OCEAN,246400.0,5.45506419400856,2.5534950071326676,0.19586820083682008,0.005870756062767476
11847,-116.33,33.72,11.0,12327.0,2000.0,2450.0,1139.0,7.4382,INLAND,353100.0,10.822651448639157,2.151009657594381,0.16224547740731726,0.006530465320456541
11848,-121.86,36.6,31.0,1044.0,285.0,762.0,301.0,3.038,<1H OCEAN,195300.0,3.46843853820598,2.53156146179402,0.27298850574712646,0.010093023255813953
11849,-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242,<1H OCEAN,156800.0,5.2898550724637685,1.934782608695652,0.19041095890410958,0.006384420289855072
11850,-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953,<1H OCEAN,210900.0,4.843423799582464,3.0389700765483645,0.2089080459770115,0.0033370215727209465
11851,-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844,INLAND,143800.0,13.258823529411766,2.5294117647058822,0.19964507542147295,0.040992941176470586
11852,-118.2,33.88,40.0,2945.0,725.0,2858.0,690.0,3.2368,<1H OCEAN,136900.0,4.268115942028985,4.142028985507246,0.2461799660441426,0.004691014492753624
11853,-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938,<1H OCEAN,119200.0,4.036842105263158,3.4078947368421053,0.27183833116036504,0.005509999999999999
11854,-121.89,39.76,15.0,10265.0,1860.0,4591.0,1906.0,3.07,INLAND,142600.0,5.385624344176286,2.408709338929696,0.18119824646858257,0.0016107030430220356
11855,-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,<1H OCEAN,344500.0,7.402810304449648,3.2068696330991413,0.1435199831277022,0.00585480093676815
11856,-118.49,34.25,28.0,4054.0,712.0,2164.0,746.0,5.0,<1H OCEAN,258000.0,5.434316353887399,2.900804289544236,0.1756290083867785,0.006702412868632708
11857,-122.05,37.57,7.0,10648.0,1818.0,6075.0,1797.0,6.1047,NEAR BAY,278200.0,5.925431274346132,3.380634390651085,0.17073628850488354,0.003397161936560935
11858,-118.03,33.79,26.0,5321.0,889.0,2932.0,896.0,5.8914,<1H OCEAN,237600.0,5.938616071428571,3.2723214285714284,0.16707385829731253,0.006575223214285714
11859,-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429,INLAND,147300.0,7.3166571915861285,3.3086981239340534,0.17987567987567987,0.0024121091529277997
11860,-119.78,36.84,7.0,4907.0,1075.0,2014.0,909.0,3.2147,INLAND,111900.0,5.398239823982398,2.2156215621562154,0.21907479111473405,0.0035365236523652367
11861,-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,<1H OCEAN,146500.0,5.511864406779661,4.338983050847458,0.18880688806888068,0.01197050847457627
11862,-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769,<1H OCEAN,450000.0,4.23489932885906,1.621476510067114,0.2561014263074485,0.004935436241610738
11863,-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,INLAND,85000.0,5.693208430913349,2.4028103044496487,0.21061291649526945,0.005955035128805621
11864,-117.71,33.97,10.0,10856.0,2278.0,6474.0,2199.0,3.851,INLAND,137200.0,4.936789449749886,2.9440654843110505,0.20983787767133383,0.0017512505684402
11865,-117.18,33.78,7.0,1697.0,424.0,808.0,354.0,1.3417,INLAND,169300.0,4.793785310734464,2.2824858757062145,0.2498526812021214,0.0037901129943502822
11866,-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205,INLAND,87600.0,4.636513157894737,2.768092105263158,0.2259666548421426,0.0038166118421052633
11867,-119.92,38.91,15.0,3831.0,625.0,984.0,328.0,5.0718,INLAND,162500.0,11.679878048780488,3.0,0.1631427825632994,0.01546280487804878
11868,-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,<1H OCEAN,243200.0,5.783870967741936,3.693548387096774,0.17791411042944785,0.018054193548387096
11869,-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0,<1H OCEAN,240600.0,2.7738825591586327,3.223488168273444,0.3990521327014218,0.0017528483786152498
11870,-119.05,36.09,9.0,3297.0,568.0,1749.0,568.0,4.0217,INLAND,99200.0,5.804577464788732,3.079225352112676,0.17227782832878374,0.007080457746478874
11871,-117.17,32.69,19.0,2802.0,802.0,1159.0,597.0,4.7891,NEAR OCEAN,334600.0,4.693467336683417,1.9413735343383585,0.2862241256245539,0.008021943048576214
11872,-117.85,33.8,34.0,1593.0,283.0,872.0,255.0,3.825,<1H OCEAN,216700.0,6.247058823529412,3.4196078431372547,0.17765222849968612,0.015000000000000001
11873,-118.17,34.09,33.0,2907.0,797.0,3212.0,793.0,2.2348,<1H OCEAN,146600.0,3.6658259773013873,4.050441361916771,0.2741658066735466,0.0028181588902900377
11874,-115.52,32.73,17.0,1190.0,275.0,1113.0,258.0,2.3571,INLAND,63100.0,4.612403100775194,4.313953488372093,0.23109243697478993,0.009136046511627907
11875,-117.44,33.94,30.0,2992.0,516.0,1521.0,507.0,3.9128,INLAND,126900.0,5.90138067061144,3.0,0.17245989304812834,0.007717554240631163
11876,-121.91,36.61,30.0,2755.0,597.0,1519.0,554.0,3.2952,NEAR OCEAN,234600.0,4.972924187725631,2.7418772563176894,0.21669691470054447,0.005948014440433213
11878,-121.27,38.67,16.0,3185.0,886.0,1550.0,802.0,2.5199,INLAND,149000.0,3.9713216957605986,1.9326683291770574,0.2781789638932496,0.003142019950124688
11879,-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029,NEAR BAY,255600.0,5.72626931567329,2.5838852097130243,0.17193523515805706,0.005521964679911701
11880,-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,NEAR OCEAN,299600.0,7.094972067039106,2.7346368715083798,0.16023622047244093,0.007528631284916202
11881,-117.09,32.79,36.0,1936.0,345.0,861.0,343.0,3.8333,NEAR OCEAN,170000.0,5.644314868804665,2.510204081632653,0.17820247933884298,0.011175801749271137
11882,-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,INLAND,113600.0,4.897009966777409,4.318936877076412,0.2157394843962008,0.005191029900332226
11883,-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185,<1H OCEAN,141700.0,2.0420499342969776,2.2391590013140603,0.5244530244530244,0.002652431011826544
11884,-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844,<1H OCEAN,350000.0,3.6835664335664338,4.931818181818182,0.38395823445657334,0.0014755244755244755
11885,-118.36,33.99,35.0,3702.0,648.0,1449.0,614.0,5.3194,<1H OCEAN,313700.0,6.029315960912052,2.3599348534201954,0.17504051863857376,0.008663517915309445
11886,-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,<1H OCEAN,238200.0,4.522857142857143,3.1342857142857143,0.25963360707517374,0.011639142857142857
11887,-124.16,40.79,46.0,3042.0,597.0,1206.0,541.0,2.1135,NEAR OCEAN,90600.0,5.622920517560074,2.229205175600739,0.19625246548323472,0.003906654343807763
11888,-120.14,34.6,22.0,2136.0,465.0,1143.0,409.0,2.9479,NEAR OCEAN,243100.0,5.222493887530562,2.7946210268948657,0.21769662921348315,0.00720757946210269
11889,-118.36,33.88,25.0,2845.0,710.0,1611.0,628.0,3.2049,<1H OCEAN,267400.0,4.530254777070064,2.5652866242038215,0.24956063268892795,0.005103343949044586
11890,-118.5,34.45,25.0,1290.0,190.0,689.0,216.0,6.0097,<1H OCEAN,220200.0,5.972222222222222,3.189814814814815,0.14728682170542637,0.027822685185185183
11891,-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657,NEAR BAY,322300.0,5.431192660550459,3.738532110091743,0.19003378378378377,0.02644816513761468
11892,-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398,INLAND,150000.0,5.503105590062112,3.6956521739130435,0.19525959367945825,0.015154037267080745
11893,-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,<1H OCEAN,120000.0,4.444444444444445,3.615873015873016,0.26857142857142857,0.007100952380952381
11894,-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007,INLAND,210900.0,4.113149847094801,2.290519877675841,0.26468401486988846,0.008564831804281345
11895,-118.08,33.91,18.0,1573.0,396.0,1200.0,365.0,2.895,<1H OCEAN,146900.0,4.30958904109589,3.287671232876712,0.2517482517482518,0.00793150684931507
11896,-118.25,33.95,35.0,1405.0,326.0,1086.0,273.0,1.0375,<1H OCEAN,89800.0,5.146520146520147,3.978021978021978,0.23202846975088967,0.0038003663003663007
11897,-117.68,35.03,28.0,2969.0,648.0,1644.0,570.0,3.4338,INLAND,54900.0,5.208771929824562,2.8842105263157896,0.2182553048164365,0.00602421052631579
11898,-119.67,34.43,39.0,1467.0,381.0,1404.0,374.0,2.3681,<1H OCEAN,241400.0,3.9224598930481283,3.7540106951871657,0.25971370143149286,0.006331818181818182
11899,-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833,NEAR OCEAN,233300.0,2.0330188679245285,3.2169811320754715,0.45243619489559167,0.015487264150943397
11900,-122.14,37.47,37.0,3373.0,815.0,2909.0,705.0,2.8868,NEAR BAY,156600.0,4.784397163120567,4.126241134751773,0.24162466646901867,0.004094751773049646
11901,-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375,NEAR BAY,157800.0,4.290322580645161,2.4910394265232974,0.2247284878863826,0.01232078853046595
11902,-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,NEAR OCEAN,265600.0,4.515951595159516,2.8173817381738173,0.23142509135200975,0.004255665566556655
11903,-122.43,37.78,17.0,2728.0,908.0,1670.0,893.0,1.077,NEAR BAY,115000.0,3.0548712206047033,1.87010078387458,0.33284457478005863,0.001206047032474804
11904,-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845,<1H OCEAN,123800.0,4.8121546961325965,15.812154696132596,0.23076923076923078,0.012069060773480663
11905,-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152,<1H OCEAN,199200.0,6.478142076502732,2.935792349726776,0.15942640236187264,0.006168306010928962
11907,-118.46,34.32,10.0,5777.0,1112.0,2917.0,1056.0,4.1514,<1H OCEAN,194100.0,5.4706439393939394,2.762310606060606,0.1924874502336853,0.00393125
11909,-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,INLAND,68300.0,4.970822281167108,2.180371352785146,0.2193169690501601,0.006641379310344827
11910,-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,<1H OCEAN,299000.0,5.322222222222222,2.86,0.19123173277661795,0.010427333333333334
11911,-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013,NEAR OCEAN,396400.0,6.550600343053174,2.334476843910806,0.15553809897879026,0.011322984562607205
11912,-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536,<1H OCEAN,253600.0,3.7,2.4454545454545453,0.25552825552825553,0.012283636363636365
11913,-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,INLAND,90300.0,7.370165745856354,2.527624309392265,0.1934032983508246,0.006462154696132597
11915,-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,<1H OCEAN,268800.0,3.55,1.9147887323943662,0.29577464788732394,0.002488380281690141
11916,-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096,<1H OCEAN,199100.0,5.486005089058525,3.5623409669211195,0.2017625231910946,0.01427379134860051
11917,-118.21,33.9,43.0,1810.0,357.0,1335.0,358.0,3.1189,<1H OCEAN,118800.0,5.055865921787709,3.7290502793296088,0.19723756906077347,0.008712011173184358
11918,-121.99,37.35,25.0,1527.0,325.0,707.0,339.0,4.375,<1H OCEAN,212200.0,4.504424778761062,2.0855457227138645,0.2128356254092993,0.012905604719764012
11920,-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407,INLAND,262000.0,5.6943620178041545,2.7462908011869436,0.18134445023449713,0.006291839762611277
11921,-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643,<1H OCEAN,193100.0,5.0757162346521145,2.4358799454297406,0.2134121757828249,0.003522714870395634
11922,-120.94,37.68,4.0,13315.0,2424.0,6420.0,2289.0,4.2471,INLAND,162100.0,5.816950633464395,2.8047182175622543,0.18205031918888473,0.0018554390563564874
11923,-121.83,37.38,31.0,3633.0,843.0,2677.0,797.0,3.2222,<1H OCEAN,184800.0,4.558343789209536,3.358845671267252,0.2320396366639141,0.004042910915934755
11924,-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969,INLAND,163200.0,6.554545454545455,2.4454545454545453,0.15880721220527047,0.019531363636363635
11925,-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847,<1H OCEAN,250000.0,2.337027379400261,3.408735332464146,0.46331938633193864,0.0012040417209908734
11926,-119.78,36.37,41.0,831.0,149.0,443.0,146.0,3.1406,INLAND,100000.0,5.691780821917808,3.0342465753424657,0.1793020457280385,0.02151095890410959
